1,1001,1282,20000000000000000,754873412214765640
2,1002,1347,40000000000000000,8782384795348749595
3,1003,1337,60000000000000000,3254757124621805783
4,1004,1343,80000000000000000,5261895087047194437
5,1005,1106,100000000000000000,4266536726245705086
6,1006,1313,120000000000000000,1354229879605539734
7,1007,1086,140000000000000000,7378282750156237340
8,1008,1193,160000000000000000,255356430763291622
9,1009,1013,180000000000000000,2095541292658326191
10,1010,1054,200000000000000000,3747777502974724581
11,1011,1450,220000000000000000,1184089506240985664
12,1012,1373,240000000000000000,5820388015904885790
13,1013,1500,260000000000000000,2358227010110462938
14,1014,1007,280000000000000000,2005939899956575253
15,1015,1022,300000000000000000,2834851981426957110
16,1016,1117,320000000000000000,8193039742700955410
17,1017,1401,340000000000000000,18776489086343661
18,1018,1443,360000000000000000,3397507168356875767
19,1019,1216,380000000000000000,2791265801873881028
20,1020,1228,400000000000000000,3129504682092427171
21,1021,1274,420000000000000000,6302689023604920456
22,1022,1370,440000000000000000,833867569656621130
23,1023,1326,460000000000000000,5676082456125564067
24,1024,1073,480000000000000000,7105838957201275798
25,1025,1109,500000000000000000,6370835034309448025
26,1026,1225,520000000000000000,7863348124115904154
27,1027,1382,540000000000000000,2056158611230712640
28,1028,1490,560000000000000000,5541337687924206490
29,1029,1158,580000000000000000,1252175149753313929
30,1030,1471,600000000000000000,1421293710563967699
31,1031,1143,620000000000000000,4469870203731863349
32,1032,1227,640000000000000000,1658483718455196151
33,1033,1298,660000000000000000,1168495733249805738
34,1034,1409,680000000000000000,6632001768811216508
35,1035,1134,700000000000000000,5967580113262728307
36,1036,1124,720000000000000000,2172508050747372433
37,1037,1130,740000000000000000,2290830984610307791
38,1038,1220,760000000000000000,710238648611932485
39,1039,1475,780000000000000000,121937464398291521
40,1040,1319,800000000000000000,6670070350340385036
41,1041,1181,820000000000000000,2542641153175017314
42,1042,1414,840000000000000000,2442615185098266028
43,1043,1199,860000000000000000,1498544635440972593
44,1044,1170,880000000000000000,1148508300352417259
45,1045,1293,900000000000000000,1562254974571893581
46,1046,1263,920000000000000000,1529176372788451252
47,1047,1173,940000000000000000,5028002668302540477
48,1048,1489,960000000000000000,3318455006499378488
49,1049,1321,980000000000000000,2566542702914468075
50,1050,1496,1000000000000000000,7234929064012497648
51,1051,1178,1020000000000000000,457458287491856750
52,1052,1457,1040000000000000000,1550079611293024086
53,1053,1099,1060000000000000000,5243468463468889673
54,1054,1244,1080000000000000000,1714879119889293165
55,1055,1340,1100000000000000000,2427672977699079939
56,1056,1187,1120000000000000000,9490143637490374552
57,1057,1255,1140000000000000000,4814003713393075142
58,1058,1082,1160000000000000000,6836786923398244272
59,1059,1403,1180000000000000000,1083610438164844821
60,1060,1214,1200000000000000000,8813074329373120548
61,1061,1127,1220000000000000000,2990319748475683962
62,1062,1198,1240000000000000000,9491016496494666931
63,1063,1039,1260000000000000000,3500986236034541379
64,1064,1291,1280000000000000000,1879296672496448743
65,1065,1172,1300000000000000000,466324037530958306
66,1066,1133,1320000000000000000,8995928412963461387
67,1067,1087,1340000000000000000,5057178978906250967
68,1068,1186,1360000000000000000,768559744744532378
69,1069,1191,1380000000000000000,5463609143010691515
70,1070,1150,1400000000000000000,1725747099774984231
71,1071,1159,1420000000000000000,1570088754514479482
72,1072,1398,1440000000000000000,62988223717586974
73,1073,1296,1460000000000000000,2047638562276951611
74,1074,1361,1480000000000000000,6070633597594806534
75,1075,1101,1500000000000000000,1326786121644538021
76,1076,1488,1520000000000000000,9674055195154127465
77,1077,1160,1540000000000000000,3977726106713912616
78,1078,1110,1560000000000000000,50423747612148285
79,1079,1479,1580000000000000000,6300435733013250454
80,1080,1470,1600000000000000000,1869464603868552851
81,1081,1357,1620000000000000000,833282259277806729
82,1082,1328,1640000000000000000,8018177379606811465
83,1083,1280,1660000000000000000,2776179892090151115
84,1084,1233,1680000000000000000,3053088439889914616
85,1085,1481,1700000000000000000,7998865468002994277
86,1086,1491,1720000000000000000,1120992971555403771
87,1087,1276,1740000000000000000,181291319333917006
88,1088,1415,1760000000000000000,2295411554416866230
89,1089,1048,1780000000000000000,7783917296020236755
90,1090,1242,1800000000000000000,5733823676494633362
91,1091,1314,1820000000000000000,3117336595313256416
92,1092,1486,1840000000000000000,3548669099276260505
93,1093,1140,1860000000000000000,1492401707083821880
94,1094,1067,1880000000000000000,8746421205771733014
95,1095,1006,1900000000000000000,5792301240537063346
96,1096,1056,1920000000000000000,774586361442677771
97,1097,1025,1940000000000000000,8770032387153855079
98,1098,1194,1960000000000000000,8258633343825707655
99,1099,1283,1980000000000000000,2455419259710336424
100,1100,1281,2000000000000000000,1713457114640220654
101,1101,1422,2020000000000000000,5746097151958731615
102,1102,1062,2040000000000000000,6444097720433847659
103,1103,1368,2060000000000000000,2465198983844820628
104,1104,1349,2080000000000000000,6640953359971428539
105,1105,1183,2100000000000000000,3555801139217871690
106,1106,1345,2120000000000000000,361997758765189048
107,1107,1014,2140000000000000000,1595720608849969596
108,1108,1371,2160000000000000000,4369924718938162119
109,1109,1259,2180000000000000000,3778582649403362606
110,1110,1495,2200000000000000000,2445965519750585819
111,1111,1192,2220000000000000000,1978299362964548886
112,1112,1485,2240000000000000000,996673424312812561
113,1113,1137,2260000000000000000,9143134686481779790
114,1114,1252,2280000000000000000,1151709709242675093
115,1115,1279,2300000000000000000,2026583395663406954
116,1116,1129,2320000000000000000,359119478155779499
117,1117,1196,2340000000000000000,7086122084765596883
118,1118,1258,2360000000000000000,3105110743666086472
119,1119,1299,2380000000000000000,7787663707337915939
120,1120,1050,2400000000000000000,3999802352968359962
121,1121,1397,2420000000000000000,5188430277354454673
122,1122,1095,2440000000000000000,1269471264854798543
123,1123,1366,2460000000000000000,2308127515759273806
124,1124,1030,2480000000000000000,4389029633842919539
125,1125,1269,2500000000000000000,1650595223812520245
126,1126,1336,2520000000000000000,2040621825036573962
127,1127,1123,2540000000000000000,3935350896388641936
128,1128,1175,2560000000000000000,3351955369609263500
129,1129,1146,2580000000000000000,654592616850777917
130,1130,1251,2600000000000000000,728763991480689794
131,1131,1399,2620000000000000000,8296606455180610819
132,1132,1125,2640000000000000000,7615527279915330583
133,1133,1245,2660000000000000000,5915607141728282830
134,1134,1162,2680000000000000000,3080734989543402853
135,1135,1108,2700000000000000000,6637093718347735907
136,1136,1189,2720000000000000000,3475613849904483758
137,1137,1311,2740000000000000000,1845274886864270060
138,1138,1100,2760000000000000000,1476387244860951329
139,1139,1060,2780000000000000000,7191898451181572013
140,1140,1238,2800000000000000000,523370572976357802
141,1141,1236,2820000000000000000,4991021105438890446
142,1142,1034,2840000000000000000,8448728708039038842
143,1143,1338,2860000000000000000,8080335368065210384
144,1144,1051,2880000000000000000,8502541131283116452
145,1145,1043,2900000000000000000,7548465394952991155
146,1146,1318,2920000000000000000,637982147414965432
147,1147,1215,2940000000000000000,9183315437385649066
148,1148,1011,2960000000000000000,8540089930166478045
149,1149,1453,2980000000000000000,9002973774065160504
150,1150,1483,3000000000000000000,6082388288471340736
151,1151,1229,3020000000000000000,3521176750141470969
152,1152,1023,3040000000000000000,5367170066110368900
153,1153,1424,3060000000000000000,6730276133243144245
154,1154,1114,3080000000000000000,8202380420185277443
155,1155,1161,3100000000000000000,4805518721902027986
156,1156,1308,3120000000000000000,3074848524862543175
157,1157,1027,3140000000000000000,9724315691005517053
158,1158,1218,3160000000000000000,6230752271666401480
159,1159,1367,3180000000000000000,327020266422783103
160,1160,1376,3200000000000000000,1400258455683890149
161,1161,1436,3220000000000000000,7064693363733431781
162,1162,1053,3240000000000000000,3670603405635194082
163,1163,1278,3260000000000000000,1042701965908186412
164,1164,1333,3280000000000000000,2986778092978223512
165,1165,1074,3300000000000000000,3249782563948840473
166,1166,1369,3320000000000000000,1507999495330549418
167,1167,1342,3340000000000000000,6544648044497402598
168,1168,1487,3360000000000000000,1794894889808454281
169,1169,1429,3380000000000000000,499917077123837227
170,1170,1089,3400000000000000000,724759719425631439
171,1171,1020,3420000000000000000,3304470451811246967
172,1172,1094,3440000000000000000,2801319611002179725
173,1173,1468,3460000000000000000,1586005879808960711
174,1174,1262,3480000000000000000,3791097719683946856
175,1175,1344,3500000000000000000,3341135024935838130
176,1176,1156,3520000000000000000,1881511031424749899
177,1177,1431,3540000000000000000,2300976267051852309
178,1178,1407,3560000000000000000,742043319996938673
179,1179,1248,3580000000000000000,6275861081709761188
180,1180,1235,3600000000000000000,8766897820020186296
181,1181,1182,3620000000000000000,4133810827752248988
182,1182,1024,3640000000000000000,9980664065451570279
183,1183,1247,3660000000000000000,7579680636611372160
184,1184,1016,3680000000000000000,5951868403352268839
185,1185,1249,3700000000000000000,6401044283931160704
186,1186,1239,3720000000000000000,5999426022851327426
187,1187,1070,3740000000000000000,7276894684838740648
188,1188,1437,3760000000000000000,6998757652156456025
189,1189,1449,3780000000000000000,5999739633625259972
190,1190,1185,3800000000000000000,940980212762274650
191,1191,1360,3820000000000000000,8316672521107919353
192,1192,1120,3840000000000000000,636136264158921611
193,1193,1356,3860000000000000000,7365025714609750380
194,1194,1155,3880000000000000000,379400558321810180
195,1195,1260,3900000000000000000,5719460153711834263
196,1196,1139,3920000000000000000,330189403574983265
197,1197,1113,3940000000000000000,2463274367696486719
198,1198,1466,3960000000000000000,4534207141135600828
199,1199,1396,3980000000000000000,6543186188020100099
200,1200,1273,4000000000000000000,8355206486982548866
201,1201,1001,4020000000000000000,7096856946530716
202,1202,1145,4040000000000000000,1822507545570111320
203,1203,1413,4060000000000000000,2142405867305768305
